ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
b6bfb4b5bcb4b4b7 ff 0
cab4b8c5b4b6c1b4 ff 0
b7c2d0b6bfcdb5bd ff 0
bac7b4b6beb6bfcc ff 0
c8b6c0ceb7c3d1b5 ff 0
b4b6c1b4b6c1b5bb ff 0
b6c1b6c0ceb6bfcd ff 0
c2b5b8c5b4b8c4b4 ff 0
b4b6c0b4b6bfb4b7 ff 0
cfddb8c5d3b4b8c4 ff 0
c7b8c5d3bfd1debe ff 0
b5becbb5b9c6b5ba ff 0
bbc7b5bac7b5becc ff 0
c7b5bbc8b5bac7b5 ff 0
b7c2cfb5bdcbb5ba ff 0
bac8b5bac6b5bdcb ff 0
ccb5bdcab5bdcab5 ff 0
b4b8c4b5bccab5be ff 0
c0ceb4b8c4b4b7c2 ff 0
ccbfd0debdcedcb6 ff 0
b5bac7b4b8c3b6bf ff 0
bcc9b5b9c6b5bbc8 ff 0
c8b5bbc9b6bfccb5 ff 0
b5bcc9b5bbc8b5bb ff 0
becbb5bac7b5bac7 ff 0
ccb6bfccb6bfccb5 ff 0
b6bfcdb6bfccb6bf ff 0
b8c3b6bfccb6c1ce ff 0
cab6bfccb4b8c3b4 ff 0
b6c0ceb6bfcdb5bc ff 0
bfccb6c1cfb6c1cf ff 0
d1b5bdcbb5bdcab6 ff 1
c1d3e1bed0ddb7c3 ff 0
c3d1b8c5d3bbcad8 ff 0
cfb5bccab5bdcab7 ff 0
b5bbc8b6c1ceb6c1 ff 0
d0deb7c2cfb5b9c6 ff 0
d5bfd1dec8dbe7bf ff 0
bac9d7bbcbd9b9c7 ff 0
c6d4bac9d7bac9d7 ff 0
c9b5bccab6c1cfb8 ff 0
b5beccb5bdcbb5bc ff 0
c0ceb5bdcab5bdcb ff 0
d2b7c3d1b7c3d1b6 ff 0
c3d5e2bac9d7b8c4 ff 0
c4d2bacad8becfdd ff 0
c0b5bac8b5bac7b7 ff 0
b4b6c1b4b5beb4b6 ff 0
c3d1b7c3d1b5bdca ff 0
cfb7c3d1b7c3d1b7 ff 0
b5bdcbb5bdcab6c1 ff 0
c4d2b7c4d1b6c1ce ff 0
ccb8c5d2b8c4d2b8 ff 0
b5bdcab5bac6b6bf ff 0
c6d4b6c1ceb6c1ce ff 0
cfb8c4d2bac9d7b8 ff 0
b6bfcdb6bfcdb6c1 ff 0
b9c6b5b9c6b5bdcb ff 0
d1b6c1cfb5bdcbb5 ff 0
b7c3d1b7c3d1b7c3 ff 0
d5e2bac9d7b7c4d1 ff 0
c8b7c3d1c0d2e0c2 ff 0
b5b9c5b5b9c5b5bb ff 0
c1cfb4b8c4b5b8c4 ff 0
d5bbcbd8b9c8d6b6 ff 0
b6bfcdb6c0ceb9c7 ff 0
c8d6bacad8b9c8d6 ff 0
c7b5bac7b6beccb9 ff 0
b5bbc9b5bcc9b5ba ff 0
bdcbb5becbb5bcca ff 0
cfb5bdcbb5bcc9b5 ff 0
b8c6d4b8c6d3b6c1 ff 0
bac7b8c6d4b8c6d3 ff 0
ccb5b9c6b4b6beb5 ff 0
b6c0ceb5becbb5be ff 0
c0ceb9c8d6b9c8d6 ff 0
d4b7c4d2b6c1ceb6 ff 0
e5f1f6d2e3ecb9c6 ff 0
bcc8bac9d6cee0ea ff 0
fce7ecf1d0d6deb9 ff 0
fffffffffffffbfc ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
696c69696b69696b ff 0
88696c7d69697269 ff 0
6a71866a72896a72 ff 0
6f856a70866a738b ff 0
8d6b758e6a728a69 ff 0
696d81696e836b74 ff 0
6e826c7b956c7a94 ff 0
886a71896a708769 ff 0
696c7f696c806a71 ff 0
b2cb7897b26a7188 ff 0
927591ac8cb1c98d ff 0
6b7a956b76906b78 ff 0
77906b748e6b7791 ff 0
8f6b77916b758f6b ff 0
6f87a26c7c976b76 ff 0
758e6b758f6d829c ff 0
936b77906b77916b ff 0
6a70876b758e6b78 ff 0
ccdc8dacc370849e ff 0
a8c2dbe8daeaf2af ff 0
6a728b696e84748d ff 0
78936b748d6b7690 ff 0
906b78926c7e996b ff 0
6b77916b76906b77 ff 0
7c976b768f6b758f ff 0
996d7f9a6d7f9a6c ff 0
6d7f9a6d7f996d7f ff 0
71876d7e996e839e ff 0
956d7f996a71876a ff 0
6e829d6d809a6c7a ff 0
809a6d819b6d819b ff 0
a46c7e986c7c976d ff 0
8aafc97fa2be7088 ff 0
8faa7492ad7c9db9 ff 0
a06b7a956d809a73 ff 0
6d809a6f88a36e84 ff 0
a2bd6f86a16b7791 ff 0
a783a7c192b7cf7f ff 0
718ba66f85a0718b ff 0
8ca87492ad728eaa ff 0
926b77926e829d71 ff 0
6c7b966c7c976b78 ff 0
849f6c7c976c7994 ff 0
a36f87a27088a36e ff 0
85aac47593ae6f88 ff 0
89a57593af7b9db9 ff 0
816b77916b779170 ff 0
696e83696b7c696d ff 0
89a46f86a16b7a95 ff 0
